9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
9.000000,1,
